id	text	category
tam227	??????????????????? ????? ??????????? ??? ????? ????.???? ???????? ??????????? ???????????.?????? ???????? ????????? ????????????? ?????? ???????????? ?????????? ??????? ???????????? ??? ???????? ????????? ?????? ?????? ???????????? ??????????????. ?????????? ????????????????????? ????? ???????? ???????????????????.???? ???????? ??????????? ????? ???????????? ???????????? ??????? ???????? ?????????? ???????????.???? ??????? ???? ????????? ???? ?????? ????????? ??????? ??????????? ?????????????? ????????(????? ?????????) ????????? ???? ?????????? ????????? ???????.????? ?????? ???????  ????????? ???? ?????? ???????? ???? ?????? ???????? ?????????? ??????? ??????????? ?????? ??????????? ?????????????? ??????? ????????????????? ?????????.	NOT
tam228	"????????????? ?????? ????????  ????? ????? ???? ????? ????? ???? ????? ?????????  ?????? ??????? ??????? ????? ????????????? ??????? ????? ???? ???? ????? ???????  ???????? ?????????? ??????????, ???? ??????????? ?????? ?????? ???????? ???? ??????????? ???????? ?????? ???? ... ??? ???? ????? ??????  ?????? ???? ??????? ??? ???????......"	OFF
tam229	selvaragan sir ?????????? ?????? part 2 ???? sir ?????	NOT
tam230	?????? ?????????? ??????? ????? ?????? ??????? ???? ????? ?? ..?????????? ..#Non Sc St #im	NOT
tam231	????????? ??? ??????? ?????? ??????? ???? ?????? ??? ???????????	NOT
tam232	??? ??? ?????????? ???????? ???????? ??? ?? ???? ??? ???????? ??????..	NOT
tam233	"????? ????? ???? ???????? ??? ??????? ????????? ???????? ?????? ??????? ???? ??????? ???, ???,?????, ??? ?????,??????, ??? ?????  ??????? ???????? ???????  ???????? ???????? ???????? ????? ??????????  ?????????? ????. ???? ????,"	OFF
tam234	???????????? ?????? ????? ????????   ????? ????	NOT
tam235	?????????? ???????? ??????? ???? ?????? ??? ??????????????...??????? ??????? ???????? ???????	NOT
tam236	???? ????? ?????????? ????????..... ?????? ????????? ????.....	NOT
tam237	???????? ???????? ?????? ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam238	???????? part 2 ???? ?????????????? ??????? ?????? ??????? ?????? ???? ??????? ????	OFF
tam239	???? ??????????? ???????? ?????? ??????? ????????	NOT
tam240	???? ?????? ??????????? ???????? ??????? ????????	NOT
tam241	??????? ???????? ??????????? ???? ??????? ?????? ?????????? ?????????????? ??????????? ???? ????? ??????? ????????? ???????? ???? ?????????  ????????? ????????	NOT
tam242	?????? ??? ????? ????????? ?????????? ??? ?????????? ?????	NOT
tam243	"??????? ???????? ?????? ????? ,?????? ????? ???? ?????????? ?????? ?????????? ??????"	NOT
tam244	?????????? ??????? ???????? ???????? ????????? ???? ?????? ???? ??????????? ??????????. ???? ?????? ??? ?????????????	NOT
tam245	???????? ???????? ??????????? ??????? ??. ???? ??????? ????????? ??????????? ???????? ??????????? ??????????????	NOT
tam246	???? ??????????? ?????? ?????. ??? yematha ??????? ??? 1996. ??? ?????? ??	NOT
tam247	"11 k ???????? ????????? ??????? ???????&??  ?????????? ,"	NOT
tam248	??? ????? ??????? ?????????????? ???????????? ???????? ?????????????? ????? ????????????	NOT
tam249	???? ?????? ???????? ????????? ?????? ????????.	NOT
tam250	thalaivaa ??? ????? ??????? ??? ????? ??????? iam very very waiting for theri movie ????? ???????? ????? ???? ????? ???? ??? ??????? ?????? ???????? ??? ??????? ??????? ??? ????? ????? ??????????? 100 mark theri theri ????? ????? ?????? ?? ?????????? ???????? ???????? ?????????? ????????? ???????? ????? ????? ?? ????? ????????	NOT
tam251	???? ??????? ??? wait ???????? like  poittu ?????  ????? ???	NOT
tam252	"?????????? ??????? ??????? ??????????? ??????? ?????? ?????????????????,   ???????? ??????? ?????????  ???????? ??????? ??????? ??????  ????????? ??????? ????????????  ?????? ?????? ?????? ????? ???? ????? ??????????, ???? ??? ????? ?????? ?????? ???????? ?????."	NOT
tam253	??????? ??????? ???????? ????????????? ??? ????? trailer.	NOT
tam254	??????? ?????? ????????????? ??? ??????? ?????????????	OFF
tam255	?????? ???????? ??????? ?????? ??? ?????????????..........	NOT
tam256	???????? ??????? ????? ????? ????? ?????	NOT
tam257	??????? Trailer ??? ???????? ??? ??????????? ???? ????	NOT
tam258	"???? ???????.  ??? ????? DNA  ??????,  ????? ???? ??????? ???????? ????????. ????? ?????? ?????? ???? ?????  154 ???? ??????? ??????  ??????? ?????? ??????.  ?????? ?????? ????? ??????."	NOT
tam259	??????  ???????? ??????? ???? ?????? ??? ?????????????	NOT
tam260	???? ????????????? ?????? ??? ????  ?????? ????????? ??????? ???? ????? ???????? ?????? ??? ?????????????	NOT
tam261	?????? ?????????? ?????????? ???? ???? ?????????? ???????	OFF
tam262	???? ?????? ????????? ??????? ???? ?????? ??? ?????????????   ?????????? ???? ?????? ???????????? ??????????? ?????? ??????????	NOT
tam263	??????? ???????????????? ??????  ??????????????? ??? ?????? ??? ??? ?????? ??????????	OFF
tam264	???? ???????????? ????????? ?????-?? ???????????????????....?????????????????????????.- ?????????? ?????????.	NOT
tam265	???? ???? ?????????????? ???? ???????? ?????? ??????????...	NOT
tam266	#??_??_3 ??????? ?????? ?????????  ?????? ?????? ????????? ????? ???????? ???? haha   #??????? ?????? ?????? ?????????????? ?????  ????? ?????  haha super  ?????? ??   ?????  #??????? ???????? ??????? ?????????? ????????? ?????  ?????????? ???????  ???? ?????????? ????? ??????   ????? ?? ????????????? ????? ?????????????	NOT
tam267	????????????? ????  ???????????? ?? dislike ??????????...	OFF
tam268	??????? ?????? ????? ?????? ??????? ???? ?????? ??????? ????????? ????? ??????????? ?????? ?????? ??????? ?????? ??????????	OFF
tam269	?????? ?????? ???????? ????????? ?????? ??????? ???? ????	NOT
tam270	I am very happy. ???? ?????? ???????????????? ??????? ?????????????	NOT
tam271	????????????? ???????? ???? Hit like here...	NOT
tam272	????????? ???? ?????? ??????? ????????? ??? ???????? ????????????? ???????? ????????????? ????? ??????????	NOT
tam273	??????? ???????????? ????????????? ????? ????????? ??????? ??????????? ?????????????	NOT
tam274	"???????????? ???? ??????? ??????, ?????,?????? ???? ???? ??????? ??????? ??? ???????? ??? ???? ????????? ????????????? ????????."	OFF
tam275	??????? ????? ??????? ???? ?????? ??? ?????????????	NOT
tam276	??????? ?????? ????????????? ???? ????? ?????? ?????????? ???? ????????? ?????????? ??????????? ????????!!	OFF
tam277	????? ????????????? ????? ??????? ???????????  ???? ?????????? ?????? ????	NOT
tam278	???? ?????? ??????? ?? ???? ???? ???? ???????? ??????? ?????????. ????? ????? ????????? ?????? ?????????? ??????? ??? ???? ?????????...#changecastebased discrimination	NOT
tam279	????????? ?????????????? ??????? ??????????? ????????? ???? ????? ???? ??? ????	NOT
tam280	"?????? ???????? ????. ???????, ???? ????????????? ???? ?? ????? ????? ??????? ???? ??????????? ??? ??? ???????? ???????????? ????????????? ?????? ?????????????. ??????, ???????? ??????????? ??????? ????? ???  ???????????????. ?????????? ?????????? ??????? ?????????? ?????? ??????????????."	OFF
tam281	???????? ??????  ?????????? ???????? ???????? ????????????? ?????? ??? ?????????????	NOT
tam282	??????? ???????? ???????? ??????? ??????? ???? ???????.. ?????? ??? ??????????? ????? ..	NOT
tam283	?????????????? ?????? ?????????? ?????????????... ?????...??????? ?????? ??????...	NOT
tam284	?????????? troll ?????? ???? ?????  ???????? ???	OFF
tam285	???????????? ???????? ???????? ???????? ???? ?????? ???? ?????????????	NOT
tam286	????? ???????? ?????? ???????? ??????? ??? ?????????????	NOT
tam287	"??????? ????????? ??????????????????????????? ???? ??????? stalking ??????, mental torture ????????, ???????? ???? ?????????????, ????? ???????? ??????? ???????? ??, ???? ???? ???????? ????????? ??????? ??????????? ????? ?????????? ?????? ????? ???????????? ??????????????? ????????? ????? ?????????? ???????????????...   #Shared"	NOT
tam288	??????? ????? ????.. super hit confirm	NOT
tam289	?????? ??????? ?????? Akshay is the best actor	NOT
tam290	???? ???????? ????????? ??? ??????? ????? ????? ??????????? ??????? ?????????????? ???? ???? ???????? ?????????	NOT
tam291	???????? ????????? ?????? ????????? ??? ???? ??????????	NOT
tam292	?????????? ??????? ?????? ????????.. ???????????? ???????? ??????? ???????...	NOT
tam293	1:58 ????? : ???? ??????????? ?????? ?????  ????? gap ? ??????? ???????? ???????????.. ????? ????..	NOT
tam294	?????????? ???????? ??????? ???? ???????? ????????? ?????????????.   ?????????? ????????????????? ??????????????????????. ???????????? ?????? ??????????????? ?????????? ??????????.	NOT
tam295	????? ????? ?????????? ???????? ?? ? ??? ?? ??	NOT
tam296	Ellam mudinju pochu nu  Ellarum solla arambikkum pothu Anikku pudusa porakuran   Namma #HERO SK.   ????? ????????? ??????????  ???? ??????? ????........	NOT
tam297	????????? ????????????? ??????? ???? ?????? ??? ?????????????...??? ????? ???????????????? ??? ?????? ??????? ???? ????????????... ??????????? ????? ????... ????? ???? ????????? ???????????? ???? ?????????? ???????...	NOT
tam298	?????? ???????? ????? ???????? ????? ?????	NOT
tam299	????? ???????? ???????? ???????? ????????? ???? ??????????? ??????....	NOT
tam300	20 ???? ?????? ????? ????????  ????? ????? ????  ???? 17 ???? ?????????? ???????  ???????? ?????? 32 ???? ???????  ???? ???????? ????????? ??? ???? ???? ?????     ???? ????  ????? ???? ???? ????? ???? ???? ???? ?????? ????	NOT
tam301	??????????? ?????????? ??????? ???? ?????? ??? ?????????????.	NOT
tam302	??????? ?????????? ?????? ???????? ???? ??????????? ???????????????? ???? ?????????????	NOT
tam303	?????? ?????? ????????? ????????'?? ????????? ???? ????????	NOT
tam304	Nice trailer....?????? ??? ????????????? from thalaphathy fans	NOT
tam305	???? ???????  ???????  ????	NOT
tam306	???? ???? ??????? ???? ?????? ???? ?????????????.	NOT
tam307	????????? ?????? ???? ???????? ?????? ???? ?????????????? ???????????	NOT
tam308	???????? ????????????? ???????? ???????? ???????? ???? ????????? ????? ???????????? ?????	NOT
tam309	????? ????? ?????? ??? ???????? ?????? ??????? ??????? ???? ?????? ??? ?????????????	NOT
tam310	??????????? ??????????? ???????? ??????? ???? ?????? ???? ?????????????	NOT
tam311	120 ???? ??? ???? ???? ???? ??????????	NOT
tam312	???? ?? ?????? ???????????? ?????? ??? ??????? ??????_____	NOT
tam313	??????? ???? ??????? ??? ??? ???????? ????????? I saw the devil	OFF
tam314	??????? ?????????? ???? ??????? ???????? ????????? ??????????? #??????? ?????????? ?????? ??? ?????????????	NOT
tam315	??????????? ??????? ???????? #??????? ???? ???????? ?????? ??? ?????????????...	NOT
tam316	????? ??? ???? ?????????????? ?????????????? ??? ????? ????????.  ????????? ???????	NOT
tam317	???? ????? ????????? ????????? ???????	NOT
tam318	???????????? ???????? ????? ???????? (???????????) ??????? ??????? ?????????? ?????????????.....	NOT
tam319	Thalabathy rasikanda...         Hai ????????? ????? ??????? ?????? ???????????? ???????? ?????????...         Vlayadalama..........	NOT
tam320	Al Vijay in ?????? ??? ???????	OFF
tam321	"???? ?????????? ????????? ??????????? ??????????? 5% ?????????? ????????, ??? ??? ?????????. ???? ???? ???????????? ???????? ?????? ??? ????????????"	NOT
tam322	?????????? ???? ????? ?????????????? ?????? ???? good movi	NOT
tam323	"??????? ???????? ????, ??? ?????? ??????? ??????????? ????,"	NOT
tam324	?????????????  ...sir I'm cuddalore support	NOT
tam325	????????? (?????????) ??????? ???? ?????? ??? ?????????????...	NOT
tam326	???????????? ?????????? ???????? ??????? ?????????? ?????? ??? ???????????	NOT
tam327	???? ???????? ?????? ???????? ?????????? ??? ???????? ????? ???????? ?????????? ?????? ???? ???? ????? ??????? ????????????? ???? ?????????? ?????? ???? ?????????? ???? ??? ??????? ????? ??????? ?????????? ????? ?????? ?????? ???? ???????????? ??? ???? ???????? ?????????? ????????????? ????? ??? ???? ???? ??????? ???????? ?????????? ??????????.  ????? ????? ?????? ??????????????	NOT
tam328	Thalapathy ????????? ??????? ????????????? sir..	NOT
tam329	????? ???? ??????? ???????????? ???????? ?????????????? ??? ??????? ????? ?????? ???????? ??????????????????? ???? ???? ??? ??????? ???...	OFF
tam330	"More than 3M Views.. ?????? ?????? ????? ??? ????????????????? ??????? ?????????, ??? ?????????.  ???????? ???????.... # ???????.."	OFF
tam331	???? ??????? ???? ?????????? ?????? ; ???? ?????????? ???????? ???? ????? ??????? ?????????? ???? ????????.......??????? ???????? ???????? ?????????? ????????? ?????? ????????? ????????.....??????????? ?????? ?????????? ?????? ???????	NOT
tam332	???? ??????? ??????? ???????? ???? ???? ?????????  ???????????	NOT
tam333	??????????? ???????? ???????? ?????? ??????? ?????????????  ???????? ???? ??? ????? ???????? ????????????? ?????.G	NOT
tam334	"??? ?????????? ?????????????? , ??? ??? ???? ????????? ?????????????? , ??? ?????????? ?????? ???? ?????????????? ?????? ???????? ???? ???????? ?????? ??????? ????? , ???? , ??? , ??????????? ????? ????? ??????? - ???????????? _ ?????????? ?????? ?????? ????? - ?????????????"	NOT
tam335	??? ???????? ??????? ??????? ???????? ?????? ??? ?????????????	NOT
tam336	??????????? 5 ????????? ?? ????????? ???? ???????????? ?????? ??????????????? ???? ?????????....	NOT
tam337	????? ???????????  ?????????? ??????? ???  ????? ???????? ??????????????	OFF
tam338	???????????  ?????? ?????  ????? ?????? ??????	NOT
tam339	???  ?????? ???? ????? ?? ???????? ???????????	NOT
tam340	???? ?????? ??? ?????? ???????? ??????? ???????????... ?????????? ?????? ???? ?????? ???????? ??????????? ????????  ???? ?????? ????? ???...	NOT
tam341	??? ????? ??????? ????? ???????????? ??????? ????... ???????? ????...	NOT
tam342	??????????? ??????? ??????? ?????????? ?????????????? ?????????? ?????????? ?????? ?????????????? ???????????????	NOT
tam343	???????? ???? ????? ??????? ???????????????? ???????? ????????????? ???????? ???????.\r \r ?????? ??????????????? ??????? ???????????????? ???? ??????????? ?????? ????????? ??????????? ???? ????? ?????? ????????? ????????? ???????????.???? ????? ??????? ???????? ???????????????? ?????????  ?????? ????????.	NOT
tam344	?????????????? ???????? ?????? ??????? ???? ????????? ?????????????	NOT
tam345	??? ???? ??????? ?????? ??????? ???????????? ????? ??? ??????  ?????? ??? ?? ????? ?????????? ????? ???? ???? ???????? ?? ????????????????  ????? ???????	OFF
tam346	"???? ???? ????? ????? ?????? ??? ?????? ????????   ????????, ???????? ??????? ???????????.     ????????? ???? ?????? ???? ??????."	NOT
tam347	"???? ??????? ???????? ????? ???????, ????? ???? ?? ???????,   ???? ???????? ?????? ??????'??? ??????? 3 ?????? ??? ???????????????? !!"	OFF
tam348	??????? ?????????? ??? ???????????????...???????? ????????? ????????????? ???????  ????? ???????????....?????? ??? ????????? ?? ?????? ????????????? ????????  ?????? ??????....????? ????...????? ??????...	NOT
tam349	???? ????????? ??????  ?????? ???? ???? ???????? ???? ???????? ?????? ??????? ???????? ????? ?????????. ??? ??? ??????? ?????? ????????????	NOT
tam350	"??, ??? 96, ??? ?????? ??????????????? ??? ?????, ?????? ?????! After ???????????? ???????? ??????? ??????"	NOT
tam351	?????? ????????  ????????? ?????????? ???? ??????????? ?????????	NOT
tam352	??????? ?????? ????? ??????? ????_?? ??? ??? ?????? ???? ????? ??????????.......	OFF
tam353	??????????????? ?????? ?????? ??????? ???? ?????? ??? ?????????????	NOT
tam354	????? ??????????? ??? ???????? ???? ???? ???????? ?????? < ?????? ??????????? ??? ???????? ???? ???? ???????? ????? ????? ??? ???? ??  ???? ?? ???????? ?	NOT
tam355	???? ?????? ??? ?????????????.. ?????? ?????? ????????????? ????? ????????????..	NOT
tam356	?????? ???????? ????????... ???????? ?????? ??????????? ????? ?????? ?? ???? ??????? ??????????? ?????? ???????? ???????????? ????? ???????? ???? ???????????....  ???? ?????? ??? ???? ?????????????	NOT
tam357	??????????? ???????????? ????????? ????????  ???????? ???? ?????? ??? ????????????? ?????????? ?????? ?????	NOT
tam358	"???? ?????? ???????? ???????? ??????? ???????????????, ??????????.."	NOT
tam359	???????????? ????? ???????? ??????? ??????? ?????? ??? ?????????????	NOT
tam360	???? ???????? ?????? ??? ??????????? ??????? ???????? ??? ???????? ????? ?????????????	NOT
tam361	"??????? ???? ?? ?????? ???????, ???? ????? ??? ??????? ???????? ???????????.  100k ???????? ????????? ?????????? ????????? ????????.  ??????? ???? ???????? ???????."	NOT
tam362	??????????? ?????.... ????????? ???????? ???????? ??????? ?????? ???????????? ???????? ?????? ????????? ????????????....	NOT
tam363	?????? ??? ???????? ?????????  wait pannitu irukom  ???????? ?????????? ??? ?????? ?????????? ?????? ????? ????? ???????? ??????? ????? all the best anna	NOT
tam364	"???????? ?????? ???? ???? : ?????? ???? :18 to 28 ???????? :15000 ?to 25000 ??????? ???? ?????????? ?????? ,  6374009065"	NOT
tam365	?????? ????????? ??? ?????...\r \r BGM ???...\r \r ???? ????? ???????? ??????????? ?????? ?????????...	OFF
tam366	???? ????? ?????? ????? ... ????? ??????????????. ....50 ???? ??? ???????????	NOT
tam367	"???? ??????????? ?????? ?????, ???? ???????? ?????? ????? ??????????? ?????"	NOT
